425,173.5,88.95,91.06,148.97,138.28,62.49,cluster1,1
426,157.7,76.92,103.09,119.8,140.19,68.27,cluster1,1
427,175.54,90.09,89.93,162.57,162.35,80.29,cluster0,0
428,171.77,90.83,89.18,166.32,165.41,79.57,cluster0,0
429,177.64,91.29,88.72,159.54,161.44,81.59,cluster0,0
430,175.73,92.11,87.9,160.82,163.44,79.79,cluster0,0
431,178.22,89.8,90.21,143,151.39,62.44,cluster1,1
432,158.37,83.65,96.36,96.21,116.32,55.46,cluster1,1
433,174.21,91.53,88.48,161.64,159.93,78.78,cluster0,0
434,177.39,87.39,92.62,160.69,162.17,80.76,cluster0,0
435,159.51,73.52,106.5,119.51,159.22,55.5,cluster1,1
436,171.75,92.44,87.57,168.7,156.34,83.07,cluster0,0
437,177.79,91.76,88.25,157.98,161.44,81.89,cluster0,0
438,176.46,92.48,87.54,165.69,163.2,85.96,cluster0,0
439,157.58,75.3,104.71,122.61,158.21,47.17,cluster1,1
440,176.58,91.65,88.37,158.6,162.94,81.43,cluster0,0
441,161.34,86.06,93.95,157.74,166.5,65.35,cluster1,1
442,154.3,76.06,103.96,112.05,136.57,65.33,cluster1,1
443,172.2,88.38,91.63,145.64,160.1,78.91,cluster1,1
444,174.54,91.61,88.4,166.58,166.73,82.76,cluster0,0
445,169.27,91.33,88.68,162.85,161.07,77.09,cluster0,0
446,150.37,76.89,103.13,110.34,130.64,67.21,cluster1,1
447,158.09,69.27,110.74,104.85,152.59,63.9,cluster1,1
448,152.82,76.15,103.86,107.74,136.92,66.32,cluster1,1
449,150.66,76.77,103.25,161.32,131.9,38.12,cluster1,1
450,174.03,93.46,86.55,165.15,163.6,79.19,cluster0,0
451,176.56,86.55,93.46,129.92,140.77,50.69,cluster1,1
452,170.02,80.49,99.52,117.25,141.58,51.9,cluster1,1
453,148.24,85.16,94.85,116.01,173.74,44.33,cluster1,1
454,165.22,84.17,95.85,121.74,132.73,54.48,cluster1,1
455,155.35,72.94,107.07,110.89,140.6,64.53,cluster1,1
456,153.78,76.74,103.27,132.7,134.89,67.01,cluster1,1
457,175.3,92.4,87.61,161.71,158.31,78.82,cluster0,0
458,172.25,91.25,88.76,163.91,167.95,81.83,cluster0,0
459,176.92,92.77,87.24,159.01,161.85,81.41,cluster0,0
460,162.46,86.02,94,120.31,126.99,56.7,cluster1,1
461,155.47,77.32,102.69,112.07,120.12,58.54,cluster1,1
462,173.19,92.79,87.22,162.06,162.28,83.94,cluster0,0
463,164.84,78.73,101.28,144.66,164.6,53.76,cluster1,1
464,151.51,73.36,106.65,107.71,139.72,68.15,cluster1,1
465,166.36,86.36,93.66,139.34,136.61,47.72,cluster1,1
466,159.15,72.6,107.41,108.6,143.95,60.77,cluster1,1
467,171.94,97.89,82.13,162.82,117.4,82.88,cluster0,0
468,173.19,86.74,93.27,132.96,135.99,58.06,cluster1,1
469,176.07,92.32,87.69,166.67,165.07,85.54,cluster0,0
470,160,76,104.01,110.98,145.78,64.26,cluster1,1
471,159.18,72.09,107.92,107,149.39,63.93,cluster1,1
472,173.7,93.05,86.96,163.5,161.79,78.04,cluster0,0
473,176.28,93.38,86.64,164.55,160.91,88.14,cluster0,0
474,172.35,90.21,89.8,164.74,167.77,82.19,cluster0,0
475,166.87,89.05,90.96,104.4,158.65,79.67,cluster1,1
476,164,80.13,99.88,103.01,162.97,52.26,cluster1,1
477,167.58,79.2,100.81,109.8,149.14,48.25,cluster1,1
478,175.44,91.91,88.11,161.37,158.24,78.13,cluster0,0
479,167.78,91.52,88.49,167.31,150.23,81.12,cluster0,0
480,172.51,94.11,85.9,137.19,124.04,47.25,cluster1,1
481,175.42,93.66,86.36,166.3,162.55,82.73,cluster0,0
482,165.3,78.42,101.6,125.99,151.75,52.64,cluster1,1
483,172.81,93.48,86.53,164.13,161.44,81.89,cluster0,0
484,172.17,91.99,88.03,167.42,167.24,78.49,cluster0,0
485,175.33,93.8,86.21,164.44,161.8,81.39,cluster0,0
486,170.33,81.35,98.66,158.32,161.84,80.45,cluster1,1
487,174.81,91.94,88.08,168.12,167.48,83.7,cluster0,0
488,164.97,96.87,83.14,140.77,141.05,45.02,cluster1,1
489,174.95,94.23,85.79,164.92,162.24,82.07,cluster0,0
490,164.7,82.33,97.68,128.69,149.49,47.88,cluster1,1
491,158.44,71.69,108.32,116.75,144.51,62.93,cluster1,1
492,125.41,76.52,103.49,135.33,166.47,35.81,cluster1,1
493,171.5,91.54,88.48,166.64,166.61,82.2,cluster0,0
494,158.6,82.21,97.81,148.58,114.98,76.24,cluster1,1
495,171.73,95.61,84.4,142.19,162.02,73.87,cluster1,1
496,174.69,91.13,88.88,160.17,160.06,76.67,cluster0,0
497,157.38,78.75,101.26,116.11,136.16,65.24,cluster1,1
498,171.9,94.36,85.65,170.17,154.25,78.94,cluster0,0
499,158.87,92.2,87.81,131.28,150.12,70.35,cluster1,1
500,153.84,76.24,103.77,113.62,137.07,67.76,cluster1,1
501,165.79,92.2,87.82,144.25,128.31,64.69,cluster1,1
502,170.3,91.41,88.6,167.08,153.51,82.5,cluster0,0
503,172.32,82.43,97.58,121.8,142.41,50.84,cluster1,1
504,83.03,136.56,43.45,162.63,167.26,10.21,cluster1,1
505,149.81,77.72,102.3,108.94,132.55,68.64,cluster1,1
506,178.91,90.85,89.17,162.93,164.29,84.54,cluster0,0
507,154.72,85.53,94.49,121.83,127.79,66.55,cluster1,1
508,173.33,90.26,89.75,165.85,162.17,85.04,cluster0,0
509,170.83,94.7,85.31,157.21,128.42,80.83,cluster0,0
510,166.35,77.63,102.38,124.67,149.18,50.04,cluster1,1
511,155.55,83.35,96.66,161.12,168.06,63.65,cluster1,1
512,167.34,97.62,82.39,151.95,157.68,64.95,cluster1,1
513,174.94,89.48,90.54,162.72,168.87,79.82,cluster0,0
514,169.63,87.65,92.37,122.91,125.23,54.38,cluster1,1
515,157.65,76.5,103.51,114.41,138.61,65.59,cluster1,1
516,176.53,86.53,93.48,164.79,165.76,78.01,cluster0,0
517,173.81,89.26,90.75,157.07,169.84,83.83,cluster0,0
518,156.71,71.81,108.21,119.11,171.77,52.33,cluster1,1
519,163.6,89.22,90.8,160.97,162.19,68.08,cluster1,1
520,165.85,85.61,94.4,154.61,166.12,79.57,cluster1,1
521,164.21,74.52,105.49,116.42,132.99,47.83,cluster1,1
522,143.55,85.77,94.24,132.06,173.99,42.8,cluster1,1
523,177.75,91.03,88.99,162.27,161.91,81.11,cluster0,0
524,174.85,92.23,87.78,155.44,163.43,77.6,cluster0,0
525,166.26,92.86,87.15,158.4,156.14,81.11,cluster0,0
526,171.59,94.02,85.99,165.77,161.74,82.81,cluster0,0
527,175.27,93.04,86.98,168.96,169.99,81.31,cluster0,0
528,166.32,80.87,99.15,164.53,165.32,78.9,cluster1,1
529,162.39,72.4,107.62,108.78,145.61,50.17,cluster1,1
530,172.38,91.66,88.35,168.18,166.49,82.98,cluster0,0
531,151.67,73.55,106.47,107.39,139.91,67.93,cluster1,1
532,156.82,94.63,85.39,116.96,171.55,42.91,cluster1,1
533,160.7,78.6,101.42,96.21,126.22,54.46,cluster1,1
534,169.71,95.76,84.26,171.82,148.81,81.83,cluster0,0
535,156.84,78.85,101.16,134.44,166.87,47.8,cluster1,1
536,170.41,83.56,96.45,164.72,161.03,81.78,cluster1,1
537,159.13,93.67,86.34,137.41,99.86,75.97,cluster1,1
538,170.75,93.58,86.44,165.89,167.26,78.03,cluster0,0
539,148.28,102.82,77.19,163.11,155.79,53.03,cluster1,1
540,176.89,91.17,88.85,164.93,168.43,85.99,cluster0,0
541,175.95,86.25,93.76,153.16,160.44,76.34,cluster1,1
542,171.04,81.03,98.98,120.03,146.43,51.98,cluster1,1
543,157.53,85.38,94.63,158.14,131.41,66.34,cluster1,1
544,177.04,92.02,88,158.54,162.12,80.82,cluster0,0
545,156.4,77.35,102.66,111.18,143.01,66.64,cluster1,1
546,162.46,87.4,92.61,155.08,164.49,64.27,cluster1,1
547,154.41,91.33,88.68,125.05,172.2,43.39,cluster1,1
548,175.12,93.74,86.28,162.7,165.85,79.43,cluster0,0
549,168.36,87.39,92.62,101.6,164.03,79.89,cluster1,1
550,159.97,70.98,109.04,115.46,149,62.87,cluster1,1
551,166.6,83.73,96.29,115.02,163.03,50.16,cluster1,1
552,157.7,73.37,106.64,116.22,146.07,66.62,cluster1,1
553,88.84,126.77,53.24,160.35,165.41,1.92,cluster1,1
554,86.41,95.57,84.44,155.07,164.4,2.38,cluster1,1
555,176.97,91.68,88.33,166.05,168.55,84.36,cluster0,0
556,169.09,93.07,86.94,162.63,153.97,82.87,cluster0,0
557,164.4,77.65,102.36,162.65,164.07,75.93,cluster1,1
558,164.1,88.36,91.65,135.97,133.91,64.37,cluster1,1
559,177.24,91.47,88.54,161.49,161.44,81.84,cluster0,0
560,177.2,92.8,87.22,165.86,161.27,82.56,cluster0,0
561,173.78,84.61,95.4,110.48,138.48,48.09,cluster1,1
562,172.13,93.45,86.57,163.8,160.06,76.59,cluster0,0
563,147.55,107.2,72.81,159.93,149.81,47.76,cluster1,1
564,168.52,90.41,89.61,161.61,164.95,82.93,cluster0,0
565,165.5,76.88,103.13,121.13,155.17,54.62,cluster1,1
566,176.87,87.72,92.29,128.99,123.05,46.98,cluster1,1
567,164.39,87.7,92.31,133.93,135.18,63.4,cluster1,1
568,172.95,93.3,86.71,163.77,162.23,83.5,cluster0,0
569,154.21,76.03,103.98,111.81,137.19,66.22,cluster1,1
570,179.63,90.27,89.74,161.06,163.99,84.4,cluster0,0
571,179.16,90.44,89.57,161.14,124.16,76.28,cluster0,0
572,161.52,87.93,92.09,155.42,162.47,64.27,cluster1,1
573,172.3,93.71,86.3,168.42,167.12,78.45,cluster0,0
574,161.95,85.11,94.91,154.88,165.08,78.31,cluster1,1
575,169.12,79.13,100.88,122.56,153.98,57.13,cluster1,1
576,143.51,76.95,103.06,155.96,147.2,31.97,cluster1,1
577,166.05,93.86,86.16,161.31,162.63,80.81,cluster0,0
578,171.84,97.92,82.1,162.82,116.92,83.06,cluster0,0
579,170.54,97.46,82.55,174.33,150.99,81.29,cluster0,0
580,175.63,93.45,86.57,169.76,163.75,81.07,cluster0,0
581,156.67,74.57,105.44,111.99,131.05,58.68,cluster1,1
582,176.71,91.92,88.09,157.76,162.27,82.54,cluster0,0
583,163.46,91.51,88.51,160.6,160.13,78.59,cluster0,0
584,143.61,74.65,105.36,159.78,153.65,47.22,cluster1,1
585,174.94,89.24,90.77,160.69,168.11,80,cluster0,0
586,176.58,93.43,86.58,138.18,126.94,54.23,cluster1,1
587,179.58,90.3,89.72,161.98,164.73,83.84,cluster0,0
588,174.27,84.74,95.27,137.93,135.01,58.72,cluster1,1
589,162.82,73.86,106.15,116.62,154.75,56.18,cluster1,1
590,172.69,93.63,86.38,168.16,166.52,79.46,cluster0,0
591,168.52,78.61,101.4,124.02,133.16,47.7,cluster1,1
592,149.67,103.67,76.34,156.22,148.35,47.33,cluster1,1
593,169.33,81.25,98.76,157.23,165.86,81.11,cluster1,1
594,160.75,85.69,94.33,118.54,126.13,57.15,cluster1,1
595,171.75,90.69,89.32,160.06,158.85,84.36,cluster0,0
596,170.22,97.68,82.34,175.27,151.09,82.24,cluster0,0
597,153.95,67.05,112.97,140.09,163.84,49.7,cluster1,1
598,156.23,72.21,107.81,118.39,153.97,44.35,cluster1,1
599,166.24,84.86,95.15,127.59,151.7,51.37,cluster1,1
600,158.97,90.72,89.29,148.21,135.61,43.4,cluster1,1
601,167.3,85.37,94.64,118.43,167.58,51.6,cluster1,1
602,169.16,93.06,86.96,162.03,160.38,82.16,cluster0,0
603,174.48,94.76,85.26,163.56,166.41,79.96,cluster0,0
604,178.63,88.84,91.17,161.35,171.49,85.81,cluster0,0
605,111.22,78.46,101.55,159.38,118.38,25.13,cluster1,1
606,163.49,88.98,91.03,135.36,130.16,64.43,cluster1,1
607,161.21,86.68,93.34,130.91,133.85,64.3,cluster1,1
608,155.48,80.35,99.66,114.02,134.13,65.72,cluster1,1
609,171.22,91.79,88.22,168.72,166.76,83.29,cluster0,0
610,172.82,92.36,87.65,168.17,170.67,78.92,cluster0,0
611,173.91,90.94,89.07,166.31,168.2,82.59,cluster0,0
612,169.01,89.12,90.89,162.15,165.3,83.31,cluster0,0
613,175.12,92.57,87.44,166.66,165.21,83.7,cluster0,0
614,168.19,90.75,89.26,166.17,157.65,79.08,cluster0,0
615,173.39,89.47,90.54,118.5,131.27,55.12,cluster1,1
616,170.13,80.18,99.84,119.3,150.14,53.87,cluster1,1
617,176.12,90.18,89.84,156.79,159.88,77.43,cluster0,0
618,87.27,104.9,75.11,104.53,165.79,1.68,cluster1,1
619,159.35,69.35,110.66,125.77,156.91,83.45,cluster1,1
620,172.5,92.07,87.95,167.87,167.34,79.67,cluster0,0
621,172.43,93.11,86.91,163.66,160.05,76.94,cluster0,0
622,139.34,91.31,88.71,141.31,169.31,35.03,cluster1,1
623,174.68,92.88,87.13,168.06,148.48,79.77,cluster0,0
624,164.01,76.4,103.61,164.55,167.24,75.41,cluster1,1
625,161.76,88.01,92,158.6,163.28,67.16,cluster1,1
626,175.37,93.37,86.65,146.5,165.59,77.76,cluster0,0
627,162.67,83.46,96.55,128.65,166.99,49.56,cluster1,1
628,175.06,91.55,88.46,160.75,161.12,77.41,cluster0,0
629,173.26,89.69,90.32,160.96,167.11,78.9,cluster0,0
630,172.99,92.75,87.27,163.93,159.77,77.56,cluster0,0
631,175.72,91.32,88.69,160.4,162.7,80.25,cluster0,0
632,170.36,84.93,95.08,130.18,137.87,45.78,cluster1,1
633,173.9,94.06,85.96,165.52,163.4,79.51,cluster0,0
634,174.9,94.69,85.33,156.11,116.94,83,cluster0,0
635,156.89,76.23,103.79,113.93,138.81,66.28,cluster1,1
636,157.28,77.19,102.82,116.28,139.23,66.18,cluster1,1
637,175.46,92.6,87.42,161.06,161.67,78.42,cluster0,0
638,173.77,90.84,89.17,166.18,168.11,83.81,cluster0,0
639,179.52,90.37,89.64,162,164.81,84.76,cluster0,0
640,163.63,88.11,91.9,130.62,125.51,60.8,cluster1,1
641,170.59,97.06,82.95,172.61,156.18,82.74,cluster0,0
642,178.99,91.03,88.99,158.41,128.12,61.73,cluster1,1
643,174.54,85.91,94.1,145.12,140.27,60.41,cluster1,1
644,173.33,95.3,84.71,166.37,165.44,79.16,cluster0,0
645,171.28,91.02,89,84.62,161.28,83.9,cluster1,1
646,176.3,91.23,88.79,165.6,169.46,84.67,cluster0,0
647,164.75,78.19,101.83,164.04,164.54,76.33,cluster1,1
648,148.43,90.29,89.72,136.14,175.11,42.52,cluster1,1
649,166.92,77.16,102.85,167.08,175.9,77.65,cluster1,1
650,176.36,87.65,92.36,159.49,108.51,79.39,cluster0,0
651,173.22,96.05,83.97,147.89,157.86,68.91,cluster1,1
652,174.16,91.6,88.41,166.69,167.97,84.15,cluster0,0
653,170.7,84.7,95.31,159.59,166.22,76.41,cluster1,1
654,118.52,78.83,101.18,154.01,123.58,35.55,cluster1,1
655,161.66,85.47,94.54,157.22,164.97,65.91,cluster1,1
656,173.11,90.74,89.27,161.45,164.54,78.09,cluster0,0
657,85.94,95.72,84.29,154.57,164.19,2.23,cluster1,1
658,172.02,82.96,97.05,151.61,172.17,81.45,cluster1,1
659,149.57,80.91,99.11,109.88,128.99,66.08,cluster1,1
660,142.79,102.79,77.22,126.02,171.84,40.01,cluster1,1
661,157.48,86.63,93.38,122.71,129.57,62.08,cluster1,1
662,174.75,92.36,87.65,162.96,162.56,78.86,cluster0,0
663,175.93,91.56,88.45,156.89,162.37,78.42,cluster0,0
664,161.44,74.23,105.78,115.48,143.39,63.07,cluster1,1
665,169.33,96.97,83.05,170.48,148.57,78.48,cluster0,0
666,171.17,82.29,97.72,122.01,141.19,52.28,cluster1,1
667,158.13,70.07,109.94,105.79,147.67,63.5,cluster1,1
668,175.53,94.47,85.54,160.71,161.54,82.87,cluster0,0
669,174.61,92.06,87.95,167.16,167.95,80.28,cluster0,0
670,155.58,73.26,106.75,124.2,168.47,49.32,cluster1,1
671,175.66,93.52,86.49,164.01,161.44,82.17,cluster0,0
672,177.53,92.42,87.59,166.85,161.54,85.13,cluster0,0
673,158.42,79.57,100.44,120.48,165.25,47.42,cluster1,1
674,173.19,92.82,87.2,164.13,163.04,77.36,cluster0,0
675,172.61,91.42,88.59,161.9,161.93,84.24,cluster0,0
676,177.09,92.71,87.3,165.62,163.26,83.13,cluster0,0
677,173.09,93.59,86.42,160.35,158.74,85.38,cluster0,0
678,173.17,89.92,90.1,132.88,145.44,50.03,cluster1,1
679,175.14,93.9,86.11,165.48,162.62,81.15,cluster0,0
680,161.43,86.03,93.98,157.39,165.92,65.07,cluster1,1
681,179.54,90.26,89.75,161.69,163.73,84.9,cluster0,0
682,154.91,82.95,97.06,125,170.25,46.77,cluster1,1
683,164.77,78.83,101.19,123.19,150.01,49.33,cluster1,1
684,173.35,94.85,85.16,164.99,162.2,78.67,cluster0,0
685,159.85,79.48,100.54,125.82,153.06,47.3,cluster1,1
686,178.62,91.31,88.71,159.87,163.53,84.2,cluster0,0
687,162.01,87.77,92.24,154.36,163.03,63.8,cluster1,1
688,172.22,89.54,90.47,154.65,134.69,68.7,cluster1,1
689,165.25,88.05,91.96,133.16,156.6,51.88,cluster1,1
690,175.24,89.23,90.78,163.72,170.4,87.62,cluster0,0
691,171.72,83.81,96.2,158.26,169.63,77.98,cluster1,1
692,167.16,92.73,87.28,160.46,79.27,81.31,cluster0,0
693,162.47,75.39,104.62,113.92,148.8,63.27,cluster1,1
694,172.38,96,84.02,171.14,149.89,83.81,cluster0,0
695,169.45,93,87.01,163.07,160.39,83.21,cluster0,0
696,143.06,92.85,87.16,154.21,145.34,36.67,cluster1,1
697,157.14,78.07,101.95,128.33,139.17,67.32,cluster1,1
698,170.78,96.96,83.05,172.57,152.42,82.04,cluster0,0
699,174.4,86.64,93.37,128.74,129.71,52.55,cluster1,1
700,158.46,73.69,106.32,112.21,154.21,66.88,cluster1,1
701,171.25,93.76,86.25,165.99,158.95,83.49,cluster0,0
702,172.34,93.4,86.62,166.81,166.59,79.3,cluster0,0
703,163.13,78.58,101.44,116.55,153.53,61.71,cluster1,1
704,171.99,90.97,89.04,163.28,167.18,83.66,cluster0,0
705,172.64,96.01,84.01,168.36,149.97,84.08,cluster0,0
706,176.6,90.64,89.37,161.86,162.17,81.3,cluster0,0
707,175.37,93.65,86.37,160.03,161.44,84.99,cluster0,0
708,177.16,91.04,88.98,167.71,167.51,84.37,cluster0,0
709,159.72,82.47,97.54,133.2,130.29,72.7,cluster1,1
710,177.38,91.52,88.49,168,165.05,81.74,cluster0,0
711,171.71,83.7,96.32,137.63,143.81,52.1,cluster1,1
712,172.88,92.38,87.63,159.75,162.72,77.64,cluster0,0
713,166.54,83.31,96.71,121.98,133.98,53.84,cluster1,1
714,178.13,90.69,89.32,162.44,162.62,81.86,cluster0,0
715,177.25,89.99,90.02,159.73,162.32,82.49,cluster0,0
716,80.9,138.7,41.32,127.93,157.51,9.01,cluster1,1
717,160.17,92.52,87.49,125.67,163.29,42.26,cluster1,1
718,175.39,93.26,86.75,161.26,164.27,79.8,cluster0,0
719,170.04,95.19,84.82,164.08,165.22,78.42,cluster0,0
720,165.81,92.38,87.64,160.5,152.44,80.26,cluster0,0
721,77.23,131.84,48.17,116.03,165.11,9.3,cluster1,1
722,166.8,91.6,88.41,168.91,152.28,80.22,cluster0,0
723,156.61,82.78,97.23,96.49,116.81,55.8,cluster1,1
724,172.88,93.82,86.19,169.12,168.57,79.07,cluster0,0
725,157.35,72.05,107.96,118.81,147.61,50.52,cluster1,1
726,175.41,93.17,86.84,161.27,163.13,79.22,cluster0,0
727,171.85,93.28,86.73,165.69,167.09,78.1,cluster0,0
728,164.19,82.77,97.25,124.8,123.95,57.03,cluster1,1
729,171.36,93.59,86.43,163.88,162.14,82.8,cluster0,0
