173.70   95.71   84.30   143.55   161.44   71.51
172.41   96.26   83.75   142.93   160.96   72.17
171.82   96.34   83.67   143.48   162.03   73.15
171.73   95.61   84.40   142.19   162.02   73.87
170.55   95.47   84.54   141.88   161.91   74.70
170.05   95.22   84.80   141.91   161.60   75.58
169.87   94.70   85.31   140.97   162.14   76.43
171.74   91.34   88.68   134.73   163.46   76.35
174.72   92.02   87.99   138.83   165.15   77.48
176.53   91.92   88.09   140.59   165.80   77.07
176.74   92.55   87.46   142.78   165.99   77.37
175.18   93.83   86.18   146.73   165.72   77.10
175.31   93.87   86.15   147.12   165.40   77.05
175.37   93.37   86.65   146.50   165.59   77.76
173.53   92.70   87.31   141.09   165.50   77.43
172.86   92.13   87.88   138.98   165.53   77.33
174.35   92.24   87.77   141.00   165.62   77.19
174.81   91.27   88.74   141.63   165.72   78.52
175.50   91.03   88.98   140.77   164.85   76.77
173.74   92.77   87.25   142.57   164.60   76.09
169.54   91.73   88.28   136.74   161.80   76.08
164.70   87.82   92.20   128.10   158.11   76.59
166.83   90.08   89.93   131.11   156.74   75.23
166.53   90.25   89.76   131.56   154.51   74.39
166.25   86.16   93.85   128.77   155.45   74.75
166.90   85.97   94.04   127.72   154.40   71.99
161.91   87.33   92.69   127.26   149.58   73.06
161.64   89.12   90.89   130.37   148.88   72.99
156.98   89.84   90.17   125.78   145.40   72.45
156.90   95.88   84.13   130.89   143.83   70.22
160.74   94.15   85.86   133.09   149.40   69.84
158.87   92.20   87.81   131.28   150.12   70.35
156.06   89.99   90.02   128.93   149.10   70.84
164.08   86.62   93.39   127.58   152.42   65.47
165.93   81.17   98.84   121.34   157.58   63.18
163.13   78.58   101.44   116.55   153.53   61.71
168.63   80.00   100.01   116.35   154.74   56.54
164.68   84.33   95.68   119.22   170.14   50.55
161.82   86.88   93.13   119.10   176.51   49.99
167.30   85.37   94.64   118.43   167.58   51.60
171.60   82.17   97.85   118.11   161.79   54.73
170.10   80.13   99.88   117.57   157.53   55.85
169.41   79.80   100.21   119.02   157.05   52.87
169.46   79.50   100.51   118.42   154.68   53.64
167.66   77.67   102.34   115.92   151.44   53.59
168.94   78.97   101.04   117.50   151.74   54.21
170.13   80.18   99.84   119.30   150.14   53.87
172.28   84.76   95.26   120.65   144.52   53.86
172.61   84.64   95.37   122.78   145.96   54.67
170.07   80.61   99.40   123.23   149.74   55.72
168.53   79.57   100.45   121.28   148.43   56.65
164.17   77.31   102.70   120.04   145.13   59.37
163.85   77.40   102.61   119.88   145.28   60.24
165.60   79.57   100.44   121.01   147.78   61.57
169.12   79.13   100.88   122.56   153.98   57.13
167.29   78.16   101.85   122.17   155.77   55.24
165.50   76.88   103.13   121.13   155.17   54.62
164.31   75.90   104.11   120.36   155.20   54.76
163.76   74.65   105.37   119.16   153.80   55.31
164.44   74.93   105.08   119.10   153.65   56.25
160.32   74.76   105.26   119.89   158.98   54.08
159.51   73.52   106.50   119.51   159.22   55.50
159.59   74.07   105.94   119.23   159.78   55.16
162.82   73.86   106.15   116.62   154.75   56.18
162.56   73.61   106.41   117.80   155.27   56.56
154.56   76.52   103.50   112.63   138.36   65.68
152.88   76.44   103.57   112.44   137.75   67.00
153.65   76.60   103.41   113.67   138.73   66.56
152.09   72.17   107.85   106.21   139.13   66.00
154.91   71.61   108.40   109.59   140.61   63.91
155.35   72.94   107.07   110.89   140.60   64.53
154.55   74.79   105.22   111.79   137.33   65.01
155.02   75.18   104.83   112.82   137.20   65.05
154.30   76.06   103.96   112.05   136.57   65.33
154.21   76.03   103.98   111.81   137.19   66.22
154.04   75.56   104.45   111.16   137.48   66.21
153.17   75.90   104.11   110.14   137.24   66.86
151.62   77.13   102.89   110.06   137.20   68.35
150.44   77.35   102.66   110.37   137.48   69.90
150.09   77.43   102.59   109.94   138.07   70.22
149.52   78.43   101.59   109.45   137.47   70.24
149.90   77.32   102.69   109.52   137.40   69.22
150.05   76.04   103.97   109.73   138.39   69.61
149.09   75.45   104.56   108.82   137.52   69.86
151.38   73.36   106.65   108.89   139.84   68.59
151.51   73.36   106.65   107.71   139.72   68.15
151.67   73.55   106.47   107.39   139.91   67.93
149.31   77.28   102.73   106.71   136.10   68.18
147.88   78.15   101.87   108.95   135.30   70.04
152.10   75.45   104.57   111.43   139.61   68.75
150.45   75.56   104.46   109.40   138.23   69.46
153.18   73.65   106.36   104.97   140.64   66.34
155.99   70.07   109.95   102.90   147.93   64.50
158.09   69.27   110.74   104.85   152.59   63.90
160.53   72.01   108.01   109.03   151.12   63.70
158.69   69.70   110.31   105.64   151.37   63.47
157.90   68.28   111.73   104.70   153.08   63.37
157.74   68.05   111.96   104.80   153.33   63.16
157.39   68.03   111.99   104.90   151.69   63.53
156.96   68.16   111.85   105.27   150.34   63.81
159.18   72.09   107.92   107.00   149.39   63.93
160.00   76.00   104.01   110.98   145.78   64.26
157.94   76.58   103.44   111.15   143.97   65.67
156.40   77.35   102.66   111.18   143.01   66.64
154.25   78.31   101.70   111.23   140.86   67.57
163.38   76.60   103.41   113.38   148.22   62.80
162.47   75.39   104.62   113.92   148.80   63.27
161.36   74.23   105.78   114.23   148.83   64.08
158.62   74.04   105.98   113.45   146.31   65.34
157.52   73.15   106.86   112.72   147.63   65.93
159.59   75.30   104.71   112.31   153.37   66.53
158.46   73.69   106.32   112.21   154.21   66.88
154.72   73.07   106.94   98.65   148.66   67.40
153.33   74.43   105.59   100.37   144.85   68.03
152.21   76.60   103.42   102.32   141.56   68.32
150.90   76.82   103.20   100.16   139.58   67.07
152.90   78.24   101.78   102.68   140.28   66.05
152.75   79.75   100.26   105.11   139.13   66.79
152.32   80.98   99.03   108.66   138.43   68.12
152.43   77.17   102.84   108.64   138.37   68.18
152.82   76.15   103.86   107.74   136.92   66.32
153.22   75.12   104.89   108.68   136.81   65.45
153.96   71.78   108.23   102.06   140.95   65.62
155.45   69.83   110.18   102.44   145.78   64.63
156.64   69.93   110.08   103.74   147.84   64.32
156.49   70.33   109.68   104.57   145.57   64.35
159.36   72.95   107.06   106.09   145.84   63.35
158.65   72.83   107.18   106.68   145.15   63.70
157.71   71.12   108.89   106.64   146.15   64.17
155.26   68.57   111.44   103.20   145.24   63.99
155.96   68.89   111.12   104.49   145.70   64.22
158.13   70.07   109.94   105.79   147.67   63.50
162.35   73.38   106.63   109.87   149.45   62.35
159.97   70.98   109.04   115.46   149.00   62.87
161.91   72.25   107.76   112.50   147.93   61.43
159.00   69.20   110.81   110.53   148.83   61.84
162.09   73.01   107.00   113.50   146.28   61.91
162.96   76.97   103.05   114.68   140.85   62.95
162.82   78.38   101.63   115.35   138.91   63.40
164.77   80.68   99.34   116.46   138.14   62.74
159.41   83.94   96.07   118.85   133.15   66.09
159.05   84.28   95.73   121.11   134.55   67.04
160.14   82.97   97.05   119.27   135.28   66.21
158.96   80.41   99.61   113.59   135.32   65.54
156.86   76.58   103.43   110.80   136.11   65.92
157.65   76.50   103.51   114.41   138.61   65.59
156.89   76.23   103.79   113.93   138.81   66.28
157.28   77.19   102.82   116.28   139.23   66.18
157.05   78.57   101.44   118.04   138.58   66.14
161.04   80.72   99.30   121.52   141.47   66.60
159.14   79.12   100.89   119.65   142.11   67.47
156.46   77.64   102.38   117.76   140.43   68.05
156.00   76.80   103.21   116.63   140.41   68.10
158.10   77.52   102.49   117.74   141.76   67.55
160.25   77.82   102.19   116.99   143.72   67.15
159.46   77.01   103.00   116.64   143.04   67.03
158.02   76.62   103.39   115.05   142.06   66.67
157.56   76.74   103.27   115.98   140.98   66.78
159.30   77.22   102.80   118.00   141.73   67.01
159.47   77.49   102.52   117.74   141.56   66.43
163.67   79.61   100.41   125.50   144.70   67.08
162.26   78.76   101.25   123.84   144.17   67.71
161.28   78.35   101.66   122.24   143.50   67.80
157.70   76.92   103.09   119.80   140.19   68.27
155.71   75.98   104.03   118.04   138.29   67.81
155.36   76.10   103.91   116.28   138.45   67.81
153.84   76.24   103.77   113.62   137.07   67.76
153.31   75.82   104.19   113.65   136.64   67.87
150.84   77.11   102.90   112.35   131.28   68.18
151.72   78.07   101.94   111.57   132.26   67.78
155.48   80.35   99.66   114.02   134.13   65.72
151.61   79.03   100.98   109.36   130.81   65.80
149.57   80.91   99.11   109.88   128.99   66.08
147.31   81.24   98.77   109.23   126.63   66.58
149.16   81.34   98.68   117.75   129.84   67.78
155.01   87.60   92.41   127.15   131.96   67.35
159.15   84.32   95.69   130.25   140.79   67.10
157.32   80.80   99.21   122.76   139.17   66.60
159.51   78.75   101.26   121.11   142.53   65.95
160.94   74.75   105.27   116.49   147.81   65.98
161.58   75.23   104.78   117.94   147.06   65.55
158.78   73.21   106.80   117.12   146.90   66.06
157.70   73.37   106.64   116.22   146.07   66.62
156.36   74.27   105.74   115.73   142.99   66.16
156.25   76.34   103.68   114.48   140.93   66.42
156.61   77.96   102.06   115.32   140.38   66.35
157.95   78.32   101.70   114.40   140.57   66.20
156.86   80.07   99.94   115.87   138.87   67.14
153.31   77.96   102.05   107.87   135.80   67.65
149.81   77.72   102.30   108.94   132.55   68.64
147.46   77.51   102.50   108.05   127.40   67.98
150.37   76.89   103.13   110.34   130.64   67.21
152.05   75.51   104.51   125.33   134.13   67.10
153.78   76.74   103.27   132.70   134.89   67.01
160.44   81.58   98.43   137.75   137.60   65.40
159.01   80.24   99.78   137.84   137.83   65.98
158.19   79.38   100.63   129.64   137.71   65.86
156.78   79.78   100.23   130.80   136.26   66.21
157.74   78.89   101.12   128.18   138.01   66.45
155.87   77.35   102.66   129.55   138.57   67.05
156.83   77.30   102.71   128.39   139.80   67.14
157.14   78.07   101.95   128.33   139.17   67.32
156.82   78.86   101.15   129.78   138.96   67.10
156.00   78.99   101.03   128.15   138.11   66.96
154.87   79.98   100.03   124.83   133.77   66.49
157.89   78.54   101.47   125.13   137.70   66.49
168.02   83.14   96.88   127.98   142.99   63.90
163.63   83.54   96.48   124.16   136.15   65.06
161.14   78.64   101.37   115.72   138.67   64.67
161.91   80.01   100.00   116.88   138.18   65.07
161.44   74.23   105.78   115.48   143.39   63.07
156.32   69.71   110.31   113.93   143.14   63.50
160.22   74.90   105.11   119.65   143.57   64.02
158.44   71.69   108.32   116.75   144.51   62.93
158.53   71.93   108.08   117.64   144.80   63.05
156.69   71.79   108.23   113.12   142.55   62.81
161.20   77.28   102.74   119.66   139.93   62.41
164.52   76.26   103.76   123.49   150.67   61.62
163.25   75.93   104.08   116.05   148.10   61.71
162.44   75.47   104.54   112.99   146.60   61.88
160.02   73.56   106.46   108.54   144.80   61.17
159.15   72.60   107.41   108.60   143.95   60.77
161.74   76.62   103.39   111.77   138.84   59.85
156.67   74.57   105.44   111.99   131.05   58.68
158.02   75.04   104.97   117.33   132.68   58.25
158.90   81.05   98.96   115.90   129.45   58.64
159.05   83.77   96.25   116.15   124.03   57.38
160.06   85.83   94.19   117.83   124.05   57.21
160.75   85.69   94.33   118.54   126.13   57.15
162.46   86.02   94.00   120.31   126.99   56.70
164.05   86.31   93.70   122.69   126.83   55.54
164.68   85.15   94.87   121.65   127.63   54.85
158.55   78.49   101.52   115.34   127.84   56.78
159.08   77.39   102.62   112.77   129.79   55.85
161.84   79.58   100.44   116.94   130.66   55.14
167.96   82.02   97.99   124.55   134.88   54.03
166.92   80.69   99.32   122.96   135.52   53.59
165.44   79.95   100.06   120.74   135.07   53.73
165.22   84.17   95.85   121.74   132.73   54.48
166.54   83.31   96.71   121.98   133.98   53.84
171.60   85.61   94.40   129.40   138.06   53.45
169.91   86.55   93.47   126.13   136.40   54.01
169.56   84.90   95.11   123.07   136.92   53.50
165.32   80.55   99.46   120.54   136.94   54.81
167.05   81.36   98.65   120.66   137.63   54.15
170.66   81.54   98.48   120.29   141.35   51.64
171.17   82.29   97.72   122.01   141.19   52.28
172.32   82.43   97.58   121.80   142.41   50.84
171.00   81.02   98.99   121.30   142.13   50.85
169.31   80.25   99.76   118.63   137.09   51.17
170.04   81.22   98.79   119.41   138.38   51.76
171.87   81.90   98.12   121.59   145.38   52.09
171.04   81.03   98.98   120.03   146.43   51.98
170.86   81.08   98.93   118.91   142.60   51.89
170.02   80.49   99.52   117.25   141.58   51.90
168.11   78.43   101.58   115.42   141.42   51.43
170.34   80.69   99.32   117.22   141.76   51.25
172.09   82.48   97.53   118.71   141.58   50.82
171.48   81.87   98.14   118.10   141.28   50.74
171.22   81.73   98.28   117.37   141.19   51.41
171.25   81.66   98.36   117.62   141.91   51.15
172.55   82.69   97.32   118.99   149.08   51.63
167.71   79.25   100.76   119.87   150.95   49.70
161.34   77.57   102.44   120.51   163.11   49.32
162.36   78.19   101.83   124.30   164.28   50.05
162.87   78.50   101.51   110.44   164.66   50.48
164.26   78.55   101.47   109.96   161.93   50.60
167.47   80.06   99.95   110.78   158.44   51.26
169.19   81.07   98.94   110.97   156.57   51.91
86.90   115.63   64.38   97.88   157.94   2.95
85.65   113.28   66.73   101.00   157.30   2.74
85.48   110.75   69.27   96.14   159.23   2.56
89.33   110.84   69.17   94.29   164.85   2.65
89.51   109.81   70.21   91.71   166.23   2.14
89.52   108.82   71.20   98.03   166.15   2.11
86.69   104.50   75.52   95.98   166.41   1.06
87.20   104.30   75.71   98.00   166.05   1.36
87.27   104.90   75.11   104.53   165.79   1.68
83.13   102.27   77.74   110.33   160.86   1.69
83.09   102.63   77.38   113.32   158.55   2.15
83.33   103.59   76.42   91.65   159.42   2.02
83.64   103.78   76.24   92.23   160.37   2.32
85.33   107.64   72.38   94.20   160.52   2.31
79.55   100.34   79.67   154.30   154.57   2.16
78.91   97.81   82.20   153.97   157.38   2.17
80.31   98.79   81.22   156.09   158.25   1.88
82.29   98.52   81.49   157.55   159.15   2.05
82.32   99.88   80.14   158.02   159.65   2.51
82.58   99.78   80.23   158.47   159.83   2.52
83.08   99.37   80.65   158.44   160.71   2.68
83.15   98.76   81.25   158.18   161.40   2.52
86.07   95.52   84.49   160.34   160.42   2.37
87.41   94.94   85.08   160.38   164.56   2.37
86.41   95.57   84.44   155.07   164.40   2.38
85.94   95.72   84.29   154.57   164.19   2.23
85.34   96.22   83.79   94.36   163.57   2.21
83.42   98.36   81.65   162.87   165.34   2.05
-1.00   -1.00   -1.00   -1.00   -1.00   2.20
-1.00   -1.00   -1.00   -1.00   -1.00   2.35
-1.00   -1.00   -1.00   -1.00   -1.00   2.67
-1.00   -1.00   -1.00   -1.00   -1.00   3.29
-1.00   -1.00   -1.00   -1.00   -1.00   3.43
-1.00   -1.00   -1.00   -1.00   -1.00   3.12
-1.00   -1.00   -1.00   -1.00   -1.00   2.97
-1.00   -1.00   -1.00   -1.00   -1.00   2.82
-1.00   -1.00   -1.00   -1.00   -1.00   2.98
-1.00   -1.00   -1.00   -1.00   -1.00   2.36
-1.00   -1.00   -1.00   -1.00   -1.00   1.74
-1.00   -1.00   -1.00   -1.00   -1.00   1.12
-1.00   -1.00   -1.00   -1.00   -1.00   0.32
-1.00   -1.00   -1.00   -1.00   -1.00   0.16
-1.00   -1.00   -1.00   -1.00   -1.00   1.13
-1.00   -1.00   -1.00   -1.00   -1.00   0.81
-1.00   -1.00   -1.00   -1.00   -1.00   1.46
-1.00   -1.00   -1.00   -1.00   -1.00   1.14
-1.00   -1.00   -1.00   -1.00   -1.00   1.80
-1.00   -1.00   -1.00   -1.00   -1.00   1.00
-1.00   -1.00   -1.00   -1.00   -1.00   0.84
-1.00   -1.00   -1.00   -1.00   -1.00   0.51
-1.00   -1.00   -1.00   -1.00   -1.00   0.86
-1.00   -1.00   -1.00   -1.00   -1.00   1.20
-1.00   -1.00   -1.00   -1.00   -1.00   1.05
-1.00   -1.00   -1.00   -1.00   -1.00   1.24
-1.00   -1.00   -1.00   -1.00   -1.00   1.27
-1.00   -1.00   -1.00   -1.00   -1.00   1.10
-1.00   -1.00   -1.00   -1.00   -1.00   1.49
-1.00   -1.00   -1.00   -1.00   -1.00   1.89
-1.00   -1.00   -1.00   -1.00   -1.00   2.12
-1.00   -1.00   -1.00   -1.00   -1.00   2.15
-1.00   -1.00   -1.00   -1.00   -1.00   2.16
-1.00   -1.00   -1.00   -1.00   -1.00   3.32
-1.00   -1.00   -1.00   -1.00   -1.00   3.72
-1.00   -1.00   -1.00   -1.00   -1.00   3.02
-1.00   -1.00   -1.00   -1.00   -1.00   3.82
-1.00   -1.00   -1.00   -1.00   -1.00   4.61
-1.00   -1.00   -1.00   -1.00   -1.00   6.83
-1.00   -1.00   -1.00   -1.00   -1.00   9.72
-1.00   -1.00   -1.00   -1.00   -1.00   10.89
-1.00   -1.00   -1.00   -1.00   -1.00   11.08
-1.00   -1.00   -1.00   -1.00   -1.00   10.91
-1.00   -1.00   -1.00   -1.00   -1.00   11.39
-1.00   -1.00   -1.00   -1.00   -1.00   10.67
-1.00   -1.00   -1.00   -1.00   -1.00   11.59
-1.00   -1.00   -1.00   -1.00   -1.00   12.35
-1.00   -1.00   -1.00   -1.00   -1.00   12.97
-1.00   -1.00   -1.00   -1.00   -1.00   20.19
-1.00   -1.00   -1.00   -1.00   -1.00   20.20
-1.00   -1.00   -1.00   -1.00   -1.00   18.41
-1.00   -1.00   -1.00   -1.00   -1.00   18.54
-1.00   -1.00   -1.00   -1.00   -1.00   18.16
-1.00   -1.00   -1.00   -1.00   -1.00   14.62
-1.00   -1.00   -1.00   -1.00   -1.00   14.33
-1.00   -1.00   -1.00   -1.00   -1.00   15.69
-1.00   -1.00   -1.00   -1.00   -1.00   16.58
-1.00   -1.00   -1.00   -1.00   -1.00   19.81
-1.00   -1.00   -1.00   -1.00   -1.00   21.39
-1.00   -1.00   -1.00   -1.00   -1.00   22.04
-1.00   -1.00   -1.00   -1.00   -1.00   23.06
-1.00   -1.00   -1.00   -1.00   -1.00   22.46
-1.00   -1.00   -1.00   -1.00   -1.00   22.10
-1.00   -1.00   -1.00   -1.00   -1.00   19.24
-1.00   -1.00   -1.00   -1.00   -1.00   21.00
-1.00   -1.00   -1.00   -1.00   -1.00   21.34
-1.00   -1.00   -1.00   -1.00   -1.00   21.37
-1.00   -1.00   -1.00   -1.00   -1.00   21.36
-1.00   -1.00   -1.00   -1.00   -1.00   25.06
-1.00   -1.00   -1.00   -1.00   -1.00   22.99
-1.00   -1.00   -1.00   -1.00   -1.00   22.86
-1.00   -1.00   -1.00   -1.00   -1.00   22.50
-1.00   -1.00   -1.00   -1.00   -1.00   21.96
-1.00   -1.00   -1.00   -1.00   -1.00   22.27
-1.00   -1.00   -1.00   -1.00   -1.00   22.64
-1.00   -1.00   -1.00   -1.00   -1.00   22.78
-1.00   -1.00   -1.00   -1.00   -1.00   22.38
-1.00   -1.00   -1.00   -1.00   -1.00   21.67
-1.00   -1.00   -1.00   -1.00   -1.00   21.77
-1.00   -1.00   -1.00   -1.00   -1.00   21.95
-1.00   -1.00   -1.00   -1.00   -1.00   21.97
-1.00   -1.00   -1.00   -1.00   -1.00   21.91
-1.00   -1.00   -1.00   -1.00   -1.00   17.39
-1.00   -1.00   -1.00   -1.00   -1.00   18.44
-1.00   -1.00   -1.00   -1.00   -1.00   15.86
-1.00   -1.00   -1.00   -1.00   -1.00   12.19
-1.00   -1.00   -1.00   -1.00   -1.00   9.58
-1.00   -1.00   -1.00   -1.00   -1.00   6.76
-1.00   -1.00   -1.00   -1.00   -1.00   2.84
-1.00   -1.00   -1.00   -1.00   -1.00   1.12
-1.00   -1.00   -1.00   -1.00   -1.00   3.63
-1.00   -1.00   -1.00   -1.00   -1.00   7.41
-1.00   -1.00   -1.00   -1.00   -1.00   8.90
-1.00   -1.00   -1.00   -1.00   -1.00   10.20
-1.00   -1.00   -1.00   -1.00   -1.00   10.55
-1.00   -1.00   -1.00   -1.00   -1.00   11.40
-1.00   -1.00   -1.00   -1.00   -1.00   12.92
-1.00   -1.00   -1.00   -1.00   -1.00   15.20
-1.00   -1.00   -1.00   -1.00   -1.00   16.81
-1.00   -1.00   -1.00   -1.00   -1.00   19.29
-1.00   -1.00   -1.00   -1.00   -1.00   19.60
-1.00   -1.00   -1.00   -1.00   -1.00   21.74
-1.00   -1.00   -1.00   -1.00   -1.00   23.16
-1.00   -1.00   -1.00   -1.00   -1.00   24.70
111.22   78.46   101.55   159.38   118.38   25.13
113.74   78.24   101.78   160.22   118.47   27.93
114.61   78.61   101.41   159.28   119.73   29.86
116.36   77.23   102.78   151.86   124.81   32.69
118.52   78.83   101.18   154.01   123.58   35.55
130.07   77.84   102.18   154.60   125.13   45.33
143.18   79.30   100.71   155.71   127.64   55.02
152.28   82.64   97.38   157.21   130.27   62.35
157.53   85.38   94.63   158.14   131.41   66.34
166.28   91.56   88.46   158.90   131.29   73.41
168.89   91.74   88.28   158.76   130.54   74.95
172.81   90.87   89.14   157.39   128.59   77.67
176.34   92.19   87.82   157.40   127.54   81.35
177.29   91.45   88.56   155.87   124.01   82.37
176.42   91.28   88.73   155.47   121.73   82.32
175.37   92.01   88.00   155.13   117.34   82.95
174.85   92.48   87.53   155.17   117.27   83.02
174.85   93.45   86.57   155.78   116.68   83.15
174.56   94.45   85.56   156.01   116.61   83.40
174.90   94.69   85.33   156.11   116.94   83.00
174.47   94.59   85.42   156.04   115.86   82.69
174.72   94.74   85.27   156.65   115.71   84.07
174.15   95.39   84.62   157.32   117.04   83.89
173.85   95.94   84.07   158.07   118.65   83.86
173.89   96.03   83.99   158.04   117.50   85.31
175.01   94.92   85.09   153.37   118.03   83.32
174.72   95.30   84.72   154.85   117.32   84.89
174.91   94.39   85.62   152.76   115.77   83.24
174.09   95.42   84.60   155.20   115.56   84.94
173.47   95.87   84.14   156.65   118.79   83.76
173.31   96.15   83.86   157.02   117.26   83.52
172.94   96.49   83.53   142.58   116.52   83.80
172.84   96.70   83.31   162.19   116.70   84.38
172.60   97.10   82.92   162.09   117.64   83.43
172.23   97.50   82.51   162.21   117.56   83.76
171.93   97.82   82.19   162.50   117.49   82.86
171.82   97.87   82.14   162.57   116.91   83.49
171.84   97.92   82.10   162.82   116.92   83.06
171.94   97.89   82.13   162.82   117.40   82.88
172.24   97.64   82.37   162.86   117.97   83.57
172.33   97.61   82.40   163.51   117.82   83.04
172.44   97.50   82.51   163.33   117.52   83.91
172.65   97.25   82.76   163.08   117.80   82.99
173.01   96.58   83.44   162.84   117.12   82.75
172.64   96.39   83.63   163.03   115.59   82.18
171.92   96.17   83.84   163.72   115.54   80.45
171.57   95.33   84.68   162.70   120.15   80.17
176.47   92.53   87.48   155.18   124.16   79.90
176.87   92.98   87.03   157.04   125.32   79.46
173.04   94.84   85.17   157.82   127.79   82.10
170.83   94.70   85.31   157.21   128.42   80.83
172.99   92.88   87.13   155.47   128.16   78.43
172.67   92.10   87.91   153.99   128.97   76.91
171.74   91.16   88.85   153.18   129.81   76.31
169.95   90.84   89.18   152.20   132.42   75.57
172.34   88.85   91.16   151.03   132.68   72.73
172.81   90.63   89.38   150.76   134.12   71.74
166.65   91.20   88.82   149.55   138.97   73.57
160.38   86.94   93.07   145.83   141.65   74.19
167.24   88.46   91.55   147.30   136.79   71.26
172.22   89.54   90.47   154.65   134.69   68.70
169.65   85.14   94.87   153.92   134.91   67.48
164.27   81.19   98.82   151.36   137.16   67.03
165.45   79.72   100.29   148.55   138.13   64.32
164.47   79.07   100.94   144.76   141.83   62.69
171.66   86.28   93.74   144.63   143.44   61.08
175.23   85.22   94.79   140.54   139.75   55.90
178.78   88.85   91.16   136.35   141.01   54.18
176.56   86.55   93.46   129.92   140.77   50.69
174.92   85.39   94.63   128.13   140.58   47.44
169.57   91.39   88.62   133.83   140.85   45.11
164.26   89.49   90.52   143.10   142.97   44.20
162.17   91.25   88.76   145.27   143.09   43.24
165.29   94.10   85.92   139.99   141.85   44.57
164.97   96.87   83.14   140.77   141.05   45.02
167.75   91.48   88.53   139.61   142.32   45.87
143.51   76.95   103.06   155.96   147.20   31.97
139.82   73.16   106.86   155.80   149.29   29.89
148.97   79.71   100.30   153.59   144.25   36.07
151.29   78.27   101.74   151.35   147.07   38.30
156.75   80.04   99.98   149.77   142.78   41.03
167.69   85.32   94.70   145.48   135.93   46.88
175.84   91.21   88.80   141.82   122.05   49.88
176.33   93.68   86.33   139.62   116.29   51.24
170.08   94.10   85.92   145.89   113.23   47.47
166.81   93.05   86.97   151.38   116.04   47.18
162.45   94.57   85.44   155.63   117.18   46.72
164.91   95.94   84.07   152.54   115.65   46.95
163.83   94.12   85.90   155.48   115.63   46.13
160.05   91.80   88.21   161.48   120.06   45.57
159.11   92.04   87.97   162.12   119.72   45.20
159.29   90.64   89.37   160.29   120.63   44.29
156.67   85.52   94.49   165.29   124.55   43.73
151.53   78.56   101.45   166.76   130.41   40.82
150.97   76.65   103.36   165.65   129.39   39.36
150.08   76.32   103.69   165.02   131.24   38.40
150.66   76.77   103.25   161.32   131.90   38.12
149.29   75.23   104.79   162.70   134.42   37.60
147.60   73.19   106.82   163.57   136.13   36.89
147.64   73.54   106.47   163.79   135.33   36.75
147.00   72.78   107.24   165.37   135.32   36.22
146.46   71.66   108.35   166.72   136.43   36.28
145.00   69.72   110.29   168.28   137.38   35.54
-1.00   -1.00   -1.00   -1.00   -1.00   34.74
-1.00   -1.00   -1.00   -1.00   -1.00   33.60
-1.00   -1.00   -1.00   -1.00   -1.00   34.52
-1.00   -1.00   -1.00   -1.00   -1.00   34.36
-1.00   -1.00   -1.00   -1.00   -1.00   31.27
-1.00   -1.00   -1.00   -1.00   -1.00   31.34
-1.00   -1.00   -1.00   -1.00   -1.00   31.70
-1.00   -1.00   -1.00   -1.00   -1.00   32.47
-1.00   -1.00   -1.00   -1.00   -1.00   32.88
-1.00   -1.00   -1.00   -1.00   -1.00   33.73
-1.00   -1.00   -1.00   -1.00   -1.00   34.54
-1.00   -1.00   -1.00   -1.00   -1.00   36.04
-1.00   -1.00   -1.00   -1.00   -1.00   35.89
-1.00   -1.00   -1.00   -1.00   -1.00   34.96
-1.00   -1.00   -1.00   -1.00   -1.00   35.12
-1.00   -1.00   -1.00   -1.00   -1.00   34.75
-1.00   -1.00   -1.00   -1.00   -1.00   34.38
-1.00   -1.00   -1.00   -1.00   -1.00   34.61
-1.00   -1.00   -1.00   -1.00   -1.00   34.40
-1.00   -1.00   -1.00   -1.00   -1.00   34.19
-1.00   -1.00   -1.00   -1.00   -1.00   34.38
-1.00   -1.00   -1.00   -1.00   -1.00   34.84
-1.00   -1.00   -1.00   -1.00   -1.00   34.26
-1.00   -1.00   -1.00   -1.00   -1.00   30.06
-1.00   -1.00   -1.00   -1.00   -1.00   30.01
-1.00   -1.00   -1.00   -1.00   -1.00   32.10
-1.00   -1.00   -1.00   -1.00   -1.00   33.16
-1.00   -1.00   -1.00   -1.00   -1.00   32.64
-1.00   -1.00   -1.00   -1.00   -1.00   32.77
-1.00   -1.00   -1.00   -1.00   -1.00   32.87
-1.00   -1.00   -1.00   -1.00   -1.00   33.00
-1.00   -1.00   -1.00   -1.00   -1.00   33.49
-1.00   -1.00   -1.00   -1.00   -1.00   33.45
-1.00   -1.00   -1.00   -1.00   -1.00   33.16
-1.00   -1.00   -1.00   -1.00   -1.00   32.20
-1.00   -1.00   -1.00   -1.00   -1.00   31.70
-1.00   -1.00   -1.00   -1.00   -1.00   28.48
-1.00   -1.00   -1.00   -1.00   -1.00   29.00
-1.00   -1.00   -1.00   -1.00   -1.00   28.01
-1.00   -1.00   -1.00   -1.00   -1.00   27.40
-1.00   -1.00   -1.00   -1.00   -1.00   28.03
-1.00   -1.00   -1.00   -1.00   -1.00   30.34
-1.00   -1.00   -1.00   -1.00   -1.00   30.53
-1.00   -1.00   -1.00   -1.00   -1.00   31.95
-1.00   -1.00   -1.00   -1.00   -1.00   32.11
-1.00   -1.00   -1.00   -1.00   -1.00   32.37
-1.00   -1.00   -1.00   -1.00   -1.00   32.87
